loanAmnt,term,interestRate,installment,grade,subGrade,homeOwnership,annualIncome,verificationStatus,purpose,dti,ficoRangeLow,ficoRangeHigh,revolUtil,n1,n2,n3,n9,n14,issueDateDT,isDefault
15700.0,5,13.33,359.89,2,33,1,80000.0,0,0,11.46,680.0,684.0,42.4,3.0,4.0,4.0,4.0,4.0,2952,1
12900.0,3,7.24,399.74,0,13,0,78000.0,2,0,11.2,705.0,709.0,46.5,4.0,4.0,4.0,4.0,0.0,3561,0
20000.0,3,9.16,637.49,1,22,0,65000.0,0,4,23.74,765.0,769.0,23.9,3.0,4.0,4.0,4.0,1.0,3167,0
25000.0,5,10.75,540.45,1,24,0,100000.0,0,4,9.62,705.0,709.0,97.7,2.0,3.0,3.0,3.0,1.0,3227,0
26600.0,5,19.99,704.59,4,54,0,70000.0,2,0,23.3,670.0,674.0,41.0,1.0,3.0,3.0,4.0,2.0,3105,1
2100.0,3,9.93,67.7,1,22,2,24000.0,1,0,22.15,750.0,754.0,60.7,4.0,4.0,4.0,4.0,0.0,3867,0
12500.0,3,14.47,430.08,2,32,1,39000.0,2,0,11.42,670.0,674.0,51.3,2.0,6.0,6.0,6.0,2.0,2375,0
10500.0,5,25.29,309.98,4,55,1,75000.0,1,1,5.89,675.0,679.0,32.4,2.0,2.0,2.0,2.0,2.0,3288,1
10000.0,5,21.45,273.08,3,45,0,45000.0,2,0,35.95,710.0,714.0,93.6,0.0,3.0,3.0,3.0,0.0,3745,0
10000.0,3,7.89,312.86,0,15,2,72000.0,0,4,19.62,695.0,699.0,28.9,7.0,7.0,7.0,7.0,2.0,2830,0
12000.0,3,18.25,435.34,3,43,1,52880.0,0,0,20.27,700.0,704.0,56.4,6.0,11.0,11.0,11.0,3.0,2437,0
7925.0,3,10.49,257.55,1,22,0,108000.0,0,0,12.34,740.0,744.0,34.0,1.0,2.0,2.0,2.0,1.0,3561,0
24925.0,5,20.49,667.18,4,54,1,50000.0,1,0,32.12,695.0,699.0,50.3,4.0,7.0,7.0,7.0,2.0,2861,0
15600.0,5,13.49,358.88,2,32,0,110000.0,1,0,4.77,685.0,689.0,50.8,0.0,2.0,2.0,2.0,0.0,3441,0
7850.0,3,16.55,278.12,3,42,1,65500.0,1,1,2.03,675.0,679.0,15.0,5.0,5.0,5.0,2.0,2.0,3014,0
24000.0,3,7.89,750.86,0,15,0,160000.0,1,0,6.1,690.0,694.0,70.4,4.0,4.0,4.0,4.0,0.0,2952,0
6075.0,3,20.31,226.73,3,45,1,22500.0,0,4,12.53,665.0,669.0,74.4,4.0,6.0,6.0,6.0,5.0,2222,0
33000.0,5,14.99,784.9,2,34,1,70000.0,1,0,15.48,765.0,769.0,29.4,6.0,7.0,7.0,7.0,1.0,3592,1
2000.0,3,11.49,65.95,1,25,1,36000.0,2,0,2.93,665.0,669.0,17.3,3.0,4.0,4.0,4.0,1.0,3288,0
30000.0,5,24.89,878.61,6,74,1,69000.0,2,4,13.63,685.0,689.0,88.3,4.0,8.0,8.0,8.0,4.0,2192,0
6000.0,3,6.49,183.87,0,12,0,130000.0,0,4,17.5,675.0,679.0,97.8,6.0,7.0,7.0,7.0,1.0,2740,0
30000.0,5,21.0,811.61,4,52,1,97000.0,2,0,14.76,685.0,689.0,95.8,7.0,9.0,9.0,9.0,1.0,2131,0
23000.0,3,9.99,742.04,1,23,0,58000.0,2,0,28.64,700.0,704.0,68.0,4.0,6.0,6.0,6.0,1.0,3044,0
35000.0,5,17.99,888.58,3,42,0,152000.0,0,0,26.68,670.0,674.0,54.0,5.0,7.0,7.0,7.0,1.0,3471,0
10650.0,3,16.55,377.33,3,42,1,54000.0,1,0,8.76,680.0,684.0,65.4,3.0,3.0,3.0,3.0,0.0,2891,0
9000.0,3,17.14,321.51,3,44,1,30000.0,1,0,15.16,660.0,664.0,88.6,4.0,5.0,5.0,5.0,1.0,2802,1
